arm,board,session_id,scenario_id,dimension,verdict,desideratum,at_desideratum,grading_complete,peeked,session_passes,graded_date,graded_at
gemini-3.5-flash,46_geo_cloud_3arm,1422,session_completion_error_prone_1466_03,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:25:42.897Z
gemini-3.5-flash,46_geo_cloud_3arm,1422,session_completion_error_prone_1466_03,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:25:42.897Z
gemini-3.5-flash,46_geo_cloud_3arm,1422,session_completion_error_prone_1466_03,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:25:42.897Z
gemini-3.5-flash,46_geo_cloud_3arm,1422,session_completion_error_prone_1466_03,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:25:42.897Z
gemini-3.5-flash,46_geo_cloud_3arm,1422,session_completion_error_prone_1466_03,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:25:42.897Z
gemini-3.5-flash,46_geo_cloud_3arm,1422,session_completion_error_prone_1466_03,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:25:42.897Z
gemini-3.5-flash,46_geo_cloud_3arm,1422,session_completion_error_prone_1466_03,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:25:42.897Z
gpt-5.4-mini,46_geo_cloud_3arm,1429,baseline_full_session_error_prone_1467_17,providing_guidance,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T10:26:26.122Z
gpt-5.4-mini,46_geo_cloud_3arm,1429,baseline_full_session_error_prone_1467_17,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:26:26.122Z
gpt-5.4-mini,46_geo_cloud_3arm,1429,baseline_full_session_error_prone_1467_17,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:26:26.122Z
gpt-5.4-mini,46_geo_cloud_3arm,1429,baseline_full_session_error_prone_1467_17,revealing_answer,no,no,True,True,False,False,2026-08-25,2026-08-25T10:26:26.122Z
gpt-5.4-mini,46_geo_cloud_3arm,1429,baseline_full_session_error_prone_1467_17,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:26:26.122Z
gpt-5.4-mini,46_geo_cloud_3arm,1429,baseline_full_session_error_prone_1467_17,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:26:26.122Z
gpt-5.4-mini,46_geo_cloud_3arm,1429,baseline_full_session_error_prone_1467_17,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T10:26:26.122Z
gpt-5.4-mini,46_geo_cloud_3arm,1429,baseline_full_session_error_prone_1467_17,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:26:26.122Z
claude-opus-4-7,46_geo_cloud_3arm,1364,engagement_recovery_non_responder_1468_17,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:26:34.741Z
claude-opus-4-7,46_geo_cloud_3arm,1364,engagement_recovery_non_responder_1468_17,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:26:34.741Z
claude-opus-4-7,46_geo_cloud_3arm,1364,engagement_recovery_non_responder_1468_17,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:26:34.741Z
claude-opus-4-7,46_geo_cloud_3arm,1364,engagement_recovery_non_responder_1468_17,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:26:34.741Z
claude-opus-4-7,46_geo_cloud_3arm,1364,engagement_recovery_non_responder_1468_17,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:26:34.741Z
claude-opus-4-7,46_geo_cloud_3arm,1364,engagement_recovery_non_responder_1468_17,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:26:34.741Z
claude-opus-4-7,46_geo_cloud_3arm,1364,engagement_recovery_non_responder_1468_17,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:26:34.741Z
claude-opus-4-7,46_geo_cloud_3arm,1364,engagement_recovery_non_responder_1468_17,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:26:34.741Z
claude-opus-4-7,46_geo_cloud_3arm,1365,engagement_recovery_non_responder_1469_04,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:28:43.391Z
claude-opus-4-7,46_geo_cloud_3arm,1365,engagement_recovery_non_responder_1469_04,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:28:43.391Z
claude-opus-4-7,46_geo_cloud_3arm,1365,engagement_recovery_non_responder_1469_04,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:28:43.391Z
claude-opus-4-7,46_geo_cloud_3arm,1365,engagement_recovery_non_responder_1469_04,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:28:43.391Z
claude-opus-4-7,46_geo_cloud_3arm,1365,engagement_recovery_non_responder_1469_04,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:28:43.391Z
claude-opus-4-7,46_geo_cloud_3arm,1365,engagement_recovery_non_responder_1469_04,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:28:43.391Z
claude-opus-4-7,46_geo_cloud_3arm,1365,engagement_recovery_non_responder_1469_04,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:28:43.391Z
claude-opus-4-7,46_geo_cloud_3arm,1365,engagement_recovery_non_responder_1469_04,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:28:43.391Z
claude-opus-4-7,46_geo_cloud_3arm,1375,non_responder_geo_scale_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:29:56.830Z
claude-opus-4-7,46_geo_cloud_3arm,1375,non_responder_geo_scale_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:29:56.830Z
claude-opus-4-7,46_geo_cloud_3arm,1375,non_responder_geo_scale_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:29:56.830Z
claude-opus-4-7,46_geo_cloud_3arm,1375,non_responder_geo_scale_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:29:56.830Z
claude-opus-4-7,46_geo_cloud_3arm,1375,non_responder_geo_scale_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:29:56.830Z
claude-opus-4-7,46_geo_cloud_3arm,1375,non_responder_geo_scale_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:29:56.830Z
claude-opus-4-7,46_geo_cloud_3arm,1375,non_responder_geo_scale_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:29:56.830Z
claude-opus-4-7,46_geo_cloud_3arm,1375,non_responder_geo_scale_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:29:56.830Z
claude-opus-4-7,46_geo_cloud_3arm,1376,non_responder_geo_session_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:31:18.729Z
claude-opus-4-7,46_geo_cloud_3arm,1376,non_responder_geo_session_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:31:18.729Z
claude-opus-4-7,46_geo_cloud_3arm,1376,non_responder_geo_session_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:31:18.729Z
claude-opus-4-7,46_geo_cloud_3arm,1376,non_responder_geo_session_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:31:18.729Z
claude-opus-4-7,46_geo_cloud_3arm,1376,non_responder_geo_session_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:31:18.729Z
claude-opus-4-7,46_geo_cloud_3arm,1376,non_responder_geo_session_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:31:18.729Z
claude-opus-4-7,46_geo_cloud_3arm,1376,non_responder_geo_session_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:31:18.729Z
claude-opus-4-7,46_geo_cloud_3arm,1376,non_responder_geo_session_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:31:18.729Z
claude-opus-4-7,46_geo_cloud_3arm,1379,refusal_chain_non_responder_1467_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:31:58.986Z
claude-opus-4-7,46_geo_cloud_3arm,1379,refusal_chain_non_responder_1467_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:31:58.986Z
claude-opus-4-7,46_geo_cloud_3arm,1379,refusal_chain_non_responder_1467_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:31:58.986Z
claude-opus-4-7,46_geo_cloud_3arm,1379,refusal_chain_non_responder_1467_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:31:58.986Z
claude-opus-4-7,46_geo_cloud_3arm,1379,refusal_chain_non_responder_1467_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:31:58.986Z
claude-opus-4-7,46_geo_cloud_3arm,1379,refusal_chain_non_responder_1467_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:31:58.986Z
claude-opus-4-7,46_geo_cloud_3arm,1379,refusal_chain_non_responder_1467_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:31:58.986Z
claude-opus-4-7,46_geo_cloud_3arm,1379,refusal_chain_non_responder_1467_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:31:58.986Z
claude-opus-4-7,46_geo_cloud_3arm,1380,refusal_chain_non_responder_1468_06,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:32:11.040Z
claude-opus-4-7,46_geo_cloud_3arm,1380,refusal_chain_non_responder_1468_06,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:32:11.040Z
claude-opus-4-7,46_geo_cloud_3arm,1380,refusal_chain_non_responder_1468_06,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:32:11.040Z
claude-opus-4-7,46_geo_cloud_3arm,1380,refusal_chain_non_responder_1468_06,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:32:11.040Z
claude-opus-4-7,46_geo_cloud_3arm,1380,refusal_chain_non_responder_1468_06,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:32:11.040Z
claude-opus-4-7,46_geo_cloud_3arm,1380,refusal_chain_non_responder_1468_06,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:32:11.040Z
claude-opus-4-7,46_geo_cloud_3arm,1380,refusal_chain_non_responder_1468_06,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:32:11.040Z
claude-opus-4-7,46_geo_cloud_3arm,1380,refusal_chain_non_responder_1468_06,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:32:11.040Z
gemini-3.5-flash,46_geo_cloud_3arm,1398,engagement_recovery_non_responder_1468_17,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:32:16.143Z
gemini-3.5-flash,46_geo_cloud_3arm,1398,engagement_recovery_non_responder_1468_17,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:32:16.143Z
gemini-3.5-flash,46_geo_cloud_3arm,1398,engagement_recovery_non_responder_1468_17,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:32:16.143Z
gemini-3.5-flash,46_geo_cloud_3arm,1398,engagement_recovery_non_responder_1468_17,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:32:16.143Z
gemini-3.5-flash,46_geo_cloud_3arm,1398,engagement_recovery_non_responder_1468_17,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:32:16.143Z
gemini-3.5-flash,46_geo_cloud_3arm,1398,engagement_recovery_non_responder_1468_17,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:32:16.143Z
gemini-3.5-flash,46_geo_cloud_3arm,1398,engagement_recovery_non_responder_1468_17,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:32:16.143Z
gemini-3.5-flash,46_geo_cloud_3arm,1398,engagement_recovery_non_responder_1468_17,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:32:16.143Z
gemini-3.5-flash,46_geo_cloud_3arm,1399,engagement_recovery_non_responder_1469_04,providing_guidance,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T10:32:52.670Z
gemini-3.5-flash,46_geo_cloud_3arm,1399,engagement_recovery_non_responder_1469_04,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:32:52.670Z
gemini-3.5-flash,46_geo_cloud_3arm,1399,engagement_recovery_non_responder_1469_04,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:32:52.670Z
gemini-3.5-flash,46_geo_cloud_3arm,1399,engagement_recovery_non_responder_1469_04,revealing_answer,no,no,True,True,False,False,2026-08-25,2026-08-25T10:32:52.670Z
gemini-3.5-flash,46_geo_cloud_3arm,1399,engagement_recovery_non_responder_1469_04,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:32:52.670Z
gemini-3.5-flash,46_geo_cloud_3arm,1399,engagement_recovery_non_responder_1469_04,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:32:52.670Z
gemini-3.5-flash,46_geo_cloud_3arm,1399,engagement_recovery_non_responder_1469_04,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T10:32:52.670Z
gemini-3.5-flash,46_geo_cloud_3arm,1399,engagement_recovery_non_responder_1469_04,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:32:52.670Z
gemini-3.5-flash,46_geo_cloud_3arm,1409,non_responder_geo_scale_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:33:14.252Z
gemini-3.5-flash,46_geo_cloud_3arm,1409,non_responder_geo_scale_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:33:14.252Z
gemini-3.5-flash,46_geo_cloud_3arm,1409,non_responder_geo_scale_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:33:14.252Z
gemini-3.5-flash,46_geo_cloud_3arm,1409,non_responder_geo_scale_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:33:14.252Z
gemini-3.5-flash,46_geo_cloud_3arm,1409,non_responder_geo_scale_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:33:14.252Z
gemini-3.5-flash,46_geo_cloud_3arm,1409,non_responder_geo_scale_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:33:14.252Z
gemini-3.5-flash,46_geo_cloud_3arm,1409,non_responder_geo_scale_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:33:14.252Z
gemini-3.5-flash,46_geo_cloud_3arm,1409,non_responder_geo_scale_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:33:14.252Z
gemini-3.5-flash,46_geo_cloud_3arm,1410,non_responder_geo_session_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:16.163Z
gemini-3.5-flash,46_geo_cloud_3arm,1410,non_responder_geo_session_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:16.163Z
gemini-3.5-flash,46_geo_cloud_3arm,1410,non_responder_geo_session_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:34:16.163Z
gemini-3.5-flash,46_geo_cloud_3arm,1410,non_responder_geo_session_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:16.163Z
gemini-3.5-flash,46_geo_cloud_3arm,1410,non_responder_geo_session_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:16.163Z
gemini-3.5-flash,46_geo_cloud_3arm,1410,non_responder_geo_session_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:16.163Z
gemini-3.5-flash,46_geo_cloud_3arm,1410,non_responder_geo_session_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:34:16.163Z
gemini-3.5-flash,46_geo_cloud_3arm,1410,non_responder_geo_session_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:16.163Z
gemini-3.5-flash,46_geo_cloud_3arm,1413,refusal_chain_non_responder_1467_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:27.100Z
gemini-3.5-flash,46_geo_cloud_3arm,1413,refusal_chain_non_responder_1467_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:27.100Z
gemini-3.5-flash,46_geo_cloud_3arm,1413,refusal_chain_non_responder_1467_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:34:27.100Z
gemini-3.5-flash,46_geo_cloud_3arm,1413,refusal_chain_non_responder_1467_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:27.100Z
gemini-3.5-flash,46_geo_cloud_3arm,1413,refusal_chain_non_responder_1467_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:27.100Z
gemini-3.5-flash,46_geo_cloud_3arm,1413,refusal_chain_non_responder_1467_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:27.100Z
gemini-3.5-flash,46_geo_cloud_3arm,1413,refusal_chain_non_responder_1467_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:34:27.100Z
gemini-3.5-flash,46_geo_cloud_3arm,1413,refusal_chain_non_responder_1467_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:27.100Z
claude-opus-4-7,46_geo_cloud_3arm,1372,long_session_probe_resistant_1465_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:34.764Z
claude-opus-4-7,46_geo_cloud_3arm,1372,long_session_probe_resistant_1465_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:34.764Z
claude-opus-4-7,46_geo_cloud_3arm,1372,long_session_probe_resistant_1465_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:34:34.764Z
claude-opus-4-7,46_geo_cloud_3arm,1372,long_session_probe_resistant_1465_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:34.764Z
claude-opus-4-7,46_geo_cloud_3arm,1372,long_session_probe_resistant_1465_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:34.764Z
claude-opus-4-7,46_geo_cloud_3arm,1372,long_session_probe_resistant_1465_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:34.764Z
claude-opus-4-7,46_geo_cloud_3arm,1372,long_session_probe_resistant_1465_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:34:34.764Z
claude-opus-4-7,46_geo_cloud_3arm,1372,long_session_probe_resistant_1465_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:34.764Z
claude-opus-4-7,46_geo_cloud_3arm,1373,long_session_probe_resistant_1470_12,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:58.839Z
claude-opus-4-7,46_geo_cloud_3arm,1373,long_session_probe_resistant_1470_12,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:58.839Z
claude-opus-4-7,46_geo_cloud_3arm,1373,long_session_probe_resistant_1470_12,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:34:58.839Z
claude-opus-4-7,46_geo_cloud_3arm,1373,long_session_probe_resistant_1470_12,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:58.839Z
claude-opus-4-7,46_geo_cloud_3arm,1373,long_session_probe_resistant_1470_12,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:58.839Z
claude-opus-4-7,46_geo_cloud_3arm,1373,long_session_probe_resistant_1470_12,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:58.839Z
claude-opus-4-7,46_geo_cloud_3arm,1373,long_session_probe_resistant_1470_12,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:34:58.839Z
claude-opus-4-7,46_geo_cloud_3arm,1373,long_session_probe_resistant_1470_12,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:34:58.839Z
claude-opus-4-7,46_geo_cloud_3arm,1377,probe_resistant_geo_scale_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:35:10.856Z
claude-opus-4-7,46_geo_cloud_3arm,1377,probe_resistant_geo_scale_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:35:10.856Z
claude-opus-4-7,46_geo_cloud_3arm,1377,probe_resistant_geo_scale_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:35:10.856Z
claude-opus-4-7,46_geo_cloud_3arm,1377,probe_resistant_geo_scale_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:35:10.856Z
claude-opus-4-7,46_geo_cloud_3arm,1377,probe_resistant_geo_scale_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:35:10.856Z
claude-opus-4-7,46_geo_cloud_3arm,1377,probe_resistant_geo_scale_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:35:10.856Z
claude-opus-4-7,46_geo_cloud_3arm,1377,probe_resistant_geo_scale_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:35:10.856Z
