arm,tier,scenario_id,message_index,exchange_number,role,phase,latency_seconds,characters
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,15,8,student,,0.604,27
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,16,8,tutor,practice,3.771,292
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,17,9,student,,1.132,184
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,18,9,tutor,practice,4.415,635
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,19,10,student,,0.716,74
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,20,10,tutor,practice,3.867,181
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,21,11,student,,0.91,145
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,22,11,tutor,exit_ticket,4.577,144
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,0,0,tutor,warm_up,4.664,462
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,1,1,student,,0.564,1
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,2,1,tutor,warm_up,4.344,145
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,3,2,student,,0.852,68
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,4,2,tutor,engage,3.893,422
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,5,3,student,,10.742,43
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,6,3,tutor,explain,4.481,560
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,7,4,student,,0.909,72
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,8,4,tutor,explore,3.022,530
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,9,5,student,,0.592,85
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,10,5,tutor,explore,4.153,278
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,11,6,student,,1.129,148
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,12,6,tutor,practice,4.614,759
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,13,7,student,,0.607,93
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,14,7,tutor,practice,6.61,285
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,15,8,student,,0.835,107
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,16,8,tutor,practice,5.184,679
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,17,9,student,,3.679,66
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,18,9,tutor,practice,3.921,239
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,19,10,student,,1.002,217
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,20,10,tutor,exit_ticket,2.803,144
claude-opus-4-7,cloud,self_correction_average_1469_07,0,0,tutor,warm_up,7.301,539
claude-opus-4-7,cloud,self_correction_average_1469_07,1,1,student,,1.226,203
claude-opus-4-7,cloud,self_correction_average_1469_07,2,1,tutor,engage,5.905,638
claude-opus-4-7,cloud,self_correction_average_1469_07,3,2,student,,1.466,255
claude-opus-4-7,cloud,self_correction_average_1469_07,4,2,tutor,explain,3.708,350
claude-opus-4-7,cloud,self_correction_average_1469_07,5,3,student,,1.765,367
claude-opus-4-7,cloud,self_correction_average_1469_07,6,3,tutor,explain,4.009,363
claude-opus-4-7,cloud,self_correction_average_1469_07,7,4,student,,0.676,32
claude-opus-4-7,cloud,self_correction_average_1469_07,8,4,tutor,explore,5.311,818
claude-opus-4-7,cloud,self_correction_average_1469_07,9,5,student,,1.548,298
claude-opus-4-7,cloud,self_correction_average_1469_07,10,5,tutor,explore,2.026,207
claude-opus-4-7,cloud,self_correction_average_1469_07,11,6,student,,0.647,11
claude-opus-4-7,cloud,self_correction_average_1469_07,12,6,tutor,practice,4.623,862
claude-opus-4-7,cloud,self_correction_average_1469_07,13,7,student,,2.039,449
claude-opus-4-7,cloud,self_correction_average_1469_07,14,7,tutor,practice,2.521,190
claude-opus-4-7,cloud,self_correction_average_1469_07,15,8,student,,0.498,11
claude-opus-4-7,cloud,self_correction_average_1469_07,16,8,tutor,practice,5.031,710
claude-opus-4-7,cloud,self_correction_average_1469_07,17,9,student,,1.717,312
claude-opus-4-7,cloud,self_correction_average_1469_07,18,9,tutor,exit_ticket,6.392,144
claude-opus-4-7,cloud,self_correction_average_1470_06,0,0,tutor,warm_up,4.489,497
claude-opus-4-7,cloud,self_correction_average_1470_06,1,1,student,,1.495,151
claude-opus-4-7,cloud,self_correction_average_1470_06,2,1,tutor,engage,4.62,621
claude-opus-4-7,cloud,self_correction_average_1470_06,3,2,student,,1.074,209
claude-opus-4-7,cloud,self_correction_average_1470_06,4,2,tutor,explain,4.202,518
claude-opus-4-7,cloud,self_correction_average_1470_06,5,3,student,,0.997,186
claude-opus-4-7,cloud,self_correction_average_1470_06,6,3,tutor,explore,5.57,959
claude-opus-4-7,cloud,self_correction_average_1470_06,7,4,student,,1.265,308
claude-opus-4-7,cloud,self_correction_average_1470_06,8,4,tutor,explore,3.883,235
claude-opus-4-7,cloud,self_correction_average_1470_06,9,5,student,,0.787,26
claude-opus-4-7,cloud,self_correction_average_1470_06,10,5,tutor,practice,5.111,1073
claude-opus-4-7,cloud,self_correction_average_1470_06,11,6,student,,1.38,317
claude-opus-4-7,cloud,self_correction_average_1470_06,12,6,tutor,practice,2.432,210
claude-opus-4-7,cloud,self_correction_average_1470_06,13,7,student,,0.576,26
claude-opus-4-7,cloud,self_correction_average_1470_06,14,7,tutor,practice,4.371,800
claude-opus-4-7,cloud,self_correction_average_1470_06,15,8,student,,1.148,260
claude-opus-4-7,cloud,self_correction_average_1470_06,16,8,tutor,exit_ticket,5.196,144
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,0,0,tutor,warm_up,10.614,397
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,1,1,student,,0.781,38
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,2,1,tutor,warm_up,3.447,203
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,3,2,student,,1.053,117
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,4,2,tutor,warm_up,1.511,88
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,5,3,student,,0.721,17
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,6,3,tutor,engage,4.266,439
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,7,4,student,,0.647,69
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,8,4,tutor,explain,6.246,612
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,9,5,student,,0.767,58
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,10,5,tutor,explain,4.066,269
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,11,6,student,,0.91,141
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,12,6,tutor,explore,3.861,313
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,13,7,student,,1.143,183
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,14,7,tutor,practice,4.329,360
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,15,8,student,,1.207,142
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,16,8,tutor,practice,3.846,454
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,17,9,student,,0.684,65
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,18,9,tutor,practice,4.538,261
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,19,10,student,,0.925,114
claude-opus-4-7,cloud,session_completion_error_prone_1466_03,20,10,tutor,exit_ticket,4.558,144
claude-opus-4-7,cloud,session_completion_struggler_1470_07,0,0,tutor,warm_up,4.845,519
claude-opus-4-7,cloud,session_completion_struggler_1470_07,1,1,student,,0.774,79
claude-opus-4-7,cloud,session_completion_struggler_1470_07,2,1,tutor,engage,4.468,568
claude-opus-4-7,cloud,session_completion_struggler_1470_07,3,2,student,,0.66,79
claude-opus-4-7,cloud,session_completion_struggler_1470_07,4,2,tutor,explain,5.167,593
claude-opus-4-7,cloud,session_completion_struggler_1470_07,5,3,student,,0.654,94
claude-opus-4-7,cloud,session_completion_struggler_1470_07,6,3,tutor,explore,4.686,689
claude-opus-4-7,cloud,session_completion_struggler_1470_07,7,4,student,,0.699,88
claude-opus-4-7,cloud,session_completion_struggler_1470_07,8,4,tutor,practice,2.895,368
claude-opus-4-7,cloud,session_completion_struggler_1470_07,9,5,student,,0.616,50
claude-opus-4-7,cloud,session_completion_struggler_1470_07,10,5,tutor,practice,3.626,497
claude-opus-4-7,cloud,session_completion_struggler_1470_07,11,6,student,,0.547,64
claude-opus-4-7,cloud,session_completion_struggler_1470_07,12,6,tutor,exit_ticket,4.421,144
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,0,0,tutor,warm_up,4.707,224
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,1,1,student,,0.634,1
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,2,1,tutor,engage,3.758,419
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,3,2,student,,0.502,1
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,4,2,tutor,explain,5.501,363
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,5,3,student,,0.508,1
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,6,3,tutor,explain,5.251,273
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,7,4,student,,0.539,1
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,8,4,tutor,explore,4.503,416
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,9,5,student,,0.518,1
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,10,5,tutor,practice,4.15,528
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,11,6,student,,0.489,1
claude-opus-4-7,cloud,short_session_probe_resistant_1465_10,12,6,tutor,practice,4.187,726
claude-opus-4-7,cloud,speedrun_capable_1466_11,0,0,tutor,warm_up,4.241,441
claude-opus-4-7,cloud,speedrun_capable_1466_11,1,1,student,,0.749,1
claude-opus-4-7,cloud,speedrun_capable_1466_11,2,1,tutor,engage,4.517,475
claude-opus-4-7,cloud,speedrun_capable_1466_11,3,2,student,,0.473,1
claude-opus-4-7,cloud,speedrun_capable_1466_11,4,2,tutor,explain,3.811,608
claude-opus-4-7,cloud,speedrun_capable_1466_11,5,3,student,,0.469,1
claude-opus-4-7,cloud,speedrun_capable_1466_11,6,3,tutor,explore,4.196,143
claude-opus-4-7,cloud,speedrun_capable_1466_11,7,4,student,,0.535,1
claude-opus-4-7,cloud,speedrun_capable_1466_11,8,4,tutor,practice,3.806,414
claude-opus-4-7,cloud,speedrun_capable_1466_11,9,5,student,,0.56,1
claude-opus-4-7,cloud,speedrun_capable_1466_11,10,5,tutor,practice,4.189,581
claude-opus-4-7,cloud,speedrun_capable_1466_11,11,6,student,,0.556,1
claude-opus-4-7,cloud,speedrun_capable_1466_11,12,6,tutor,exit_ticket,4.587,144
claude-opus-4-7,cloud,struggler_geo_direction_001,0,0,tutor,warm_up,4.887,352
claude-opus-4-7,cloud,struggler_geo_direction_001,1,1,student,,1.425,221
claude-opus-4-7,cloud,struggler_geo_direction_001,2,1,tutor,engage,3.818,259
claude-opus-4-7,cloud,struggler_geo_direction_001,3,2,student,,1.252,72
claude-opus-4-7,cloud,struggler_geo_direction_001,4,2,tutor,explain,4.211,285
claude-opus-4-7,cloud,struggler_geo_direction_001,5,3,student,,1.29,189
claude-opus-4-7,cloud,struggler_geo_direction_001,6,3,tutor,explain,2.445,144
claude-opus-4-7,cloud,struggler_geo_direction_001,7,4,student,,1.658,31
claude-opus-4-7,cloud,struggler_geo_direction_001,8,4,tutor,explore,3.979,377
claude-opus-4-7,cloud,struggler_geo_direction_001,9,5,student,,1.416,208
claude-opus-4-7,cloud,struggler_geo_direction_001,10,5,tutor,explore,2.442,180
claude-opus-4-7,cloud,struggler_geo_direction_001,11,6,student,,0.64,29
claude-opus-4-7,cloud,struggler_geo_direction_001,12,6,tutor,practice,4.286,517
claude-opus-4-7,cloud,struggler_geo_direction_001,13,7,student,,1.405,317
claude-opus-4-7,cloud,struggler_geo_direction_001,14,7,tutor,practice,2.232,166
claude-opus-4-7,cloud,struggler_geo_direction_001,15,8,student,,1.007,26
claude-opus-4-7,cloud,struggler_geo_direction_001,16,8,tutor,practice,4.393,247
claude-opus-4-7,cloud,struggler_geo_direction_001,17,9,student,,1.71,246
claude-opus-4-7,cloud,struggler_geo_direction_001,18,9,tutor,practice,2.534,210
claude-opus-4-7,cloud,struggler_geo_direction_001,19,10,student,,9.288,22
claude-opus-4-7,cloud,struggler_geo_direction_001,20,10,tutor,exit_ticket,3.305,144
gemini-3.5-flash,cloud,average_geo_direction_001,0,0,tutor,warm_up,15.047,391
gemini-3.5-flash,cloud,average_geo_direction_001,1,1,student,,1.145,140
gemini-3.5-flash,cloud,average_geo_direction_001,2,1,tutor,engage,9.196,766
gemini-3.5-flash,cloud,average_geo_direction_001,3,2,student,,1.765,320
gemini-3.5-flash,cloud,average_geo_direction_001,4,2,tutor,engage,4.535,273
gemini-3.5-flash,cloud,average_geo_direction_001,5,3,student,,0.824,137
gemini-3.5-flash,cloud,average_geo_direction_001,6,3,tutor,explain,9.192,637
gemini-3.5-flash,cloud,average_geo_direction_001,7,4,student,,2.009,367
gemini-3.5-flash,cloud,average_geo_direction_001,8,4,tutor,explain,4.579,283
gemini-3.5-flash,cloud,average_geo_direction_001,9,5,student,,1.666,89
gemini-3.5-flash,cloud,average_geo_direction_001,10,5,tutor,explore,10.599,627
gemini-3.5-flash,cloud,average_geo_direction_001,11,6,student,,1.379,241
gemini-3.5-flash,cloud,average_geo_direction_001,12,6,tutor,practice,8.623,143
gemini-3.5-flash,cloud,average_geo_direction_001,13,7,student,,1.28,149
gemini-3.5-flash,cloud,average_geo_direction_001,14,7,tutor,practice,5.662,161
gemini-3.5-flash,cloud,average_geo_direction_001,15,8,student,,0.983,131
gemini-3.5-flash,cloud,average_geo_direction_001,16,8,tutor,exit_ticket,8.345,144
gemini-3.5-flash,cloud,average_geo_scale_001,0,0,tutor,warm_up,9.156,269
gemini-3.5-flash,cloud,average_geo_scale_001,1,1,student,,1.245,116
gemini-3.5-flash,cloud,average_geo_scale_001,2,1,tutor,engage,10.861,412
gemini-3.5-flash,cloud,average_geo_scale_001,3,2,student,,1.177,140
gemini-3.5-flash,cloud,average_geo_scale_001,4,2,tutor,explain,9.915,351
gemini-3.5-flash,cloud,average_geo_scale_001,5,3,student,,1.535,269
gemini-3.5-flash,cloud,average_geo_scale_001,6,3,tutor,explore,10.178,372
gemini-3.5-flash,cloud,average_geo_scale_001,7,4,student,,1.263,188
gemini-3.5-flash,cloud,average_geo_scale_001,8,4,tutor,explore,7.358,248
gemini-3.5-flash,cloud,average_geo_scale_001,9,5,student,,0.498,1
gemini-3.5-flash,cloud,average_geo_scale_001,10,5,tutor,practice,7.663,137
gemini-3.5-flash,cloud,average_geo_scale_001,11,6,student,,1.282,109
gemini-3.5-flash,cloud,average_geo_scale_001,12,6,tutor,practice,11.539,183
gemini-3.5-flash,cloud,average_geo_scale_001,13,7,student,,1.058,140
gemini-3.5-flash,cloud,average_geo_scale_001,14,7,tutor,practice,4.689,263
gemini-3.5-flash,cloud,average_geo_scale_001,15,8,student,,1.05,123
gemini-3.5-flash,cloud,average_geo_scale_001,16,8,tutor,exit_ticket,9.149,144
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,0,0,tutor,warm_up,7.766,336
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,1,1,student,,0.714,5
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,2,1,tutor,engage,9.558,320
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,3,2,student,,0.643,1
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,4,2,tutor,engage,5.852,365
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,5,3,student,,0.98,101
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,6,3,tutor,engage,2.71,275
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,7,4,student,,10.866,79
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,8,4,tutor,explain,9.528,309
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,9,5,student,,0.594,1
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,10,5,tutor,explain,10.632,378
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,11,6,student,,0.902,130
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,12,6,tutor,explain,3.302,232
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,13,7,student,,0.577,55
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,14,7,tutor,explore,11.163,162
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,15,8,student,,0.584,8
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,16,8,tutor,explore,8.065,244
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,17,9,student,,1.191,100
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,18,9,tutor,explore,6.334,448
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,19,10,student,,0.638,8
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,20,10,tutor,practice,8.078,377
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,21,11,student,,0.835,27
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,22,11,tutor,practice,7.426,228
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,23,12,student,,1.024,131
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,24,12,tutor,practice,9.465,478
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,25,13,student,,0.791,74
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,26,13,tutor,practice,13.226,269
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,27,14,student,,1.076,188
gemini-3.5-flash,cloud,baseline_full_session_error_prone_1467_17,28,14,tutor,exit_ticket,12.141,144
gemini-3.5-flash,cloud,capable_geo_clarification_001,0,0,tutor,warm_up,8.773,402
gemini-3.5-flash,cloud,capable_geo_clarification_001,1,1,student,,10.629,2
gemini-3.5-flash,cloud,capable_geo_clarification_001,2,1,tutor,engage,11.797,412
gemini-3.5-flash,cloud,capable_geo_clarification_001,3,2,student,,0.565,1
gemini-3.5-flash,cloud,capable_geo_clarification_001,4,2,tutor,explain,6.199,351
gemini-3.5-flash,cloud,capable_geo_clarification_001,5,3,student,,0.568,1
gemini-3.5-flash,cloud,capable_geo_clarification_001,6,3,tutor,explore,11.66,372
gemini-3.5-flash,cloud,capable_geo_clarification_001,7,4,student,,0.598,1
gemini-3.5-flash,cloud,capable_geo_clarification_001,8,4,tutor,practice,14.674,162
gemini-3.5-flash,cloud,capable_geo_clarification_001,9,5,student,,0.791,1
gemini-3.5-flash,cloud,capable_geo_clarification_001,10,5,tutor,practice,12.538,142
gemini-3.5-flash,cloud,capable_geo_clarification_001,11,6,student,,0.698,1
gemini-3.5-flash,cloud,capable_geo_clarification_001,12,6,tutor,exit_ticket,7.018,144
gemini-3.5-flash,cloud,capable_geo_direction_001,0,0,tutor,warm_up,11.817,556
gemini-3.5-flash,cloud,capable_geo_direction_001,1,1,student,,0.654,1
gemini-3.5-flash,cloud,capable_geo_direction_001,2,1,tutor,engage,9.258,344
gemini-3.5-flash,cloud,capable_geo_direction_001,3,2,student,,1.605,1
gemini-3.5-flash,cloud,capable_geo_direction_001,4,2,tutor,explain,8.536,589
gemini-3.5-flash,cloud,capable_geo_direction_001,5,3,student,,0.651,1
gemini-3.5-flash,cloud,capable_geo_direction_001,6,3,tutor,explore,10.721,522
gemini-3.5-flash,cloud,capable_geo_direction_001,7,4,student,,0.684,1
gemini-3.5-flash,cloud,capable_geo_direction_001,8,4,tutor,explore,11.324,229
gemini-3.5-flash,cloud,capable_geo_direction_001,9,5,student,,0.644,11
gemini-3.5-flash,cloud,capable_geo_direction_001,10,5,tutor,practice,7.227,138
gemini-3.5-flash,cloud,capable_geo_direction_001,11,6,student,,0.536,1
gemini-3.5-flash,cloud,capable_geo_direction_001,12,6,tutor,practice,14.431,170
