arm,tier,session_id,lesson_id,step_index,model,answer_mode,two_call,tools_called,grading_verdict,tokens_input_fresh,tokens_input_cached,tokens_cache_write,reply_characters,retries,placeholder
gemini-3.5-flash,cloud,1394,1463,3,google/gemini-3.5-flash,free_text,False,,,8792,0,0,248,0,False
gemini-3.5-flash,cloud,1394,1463,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17929,0,0,137,0,False
gemini-3.5-flash,cloud,1394,1463,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,17724,0,0,183,0,False
gemini-3.5-flash,cloud,1394,1463,5,google/gemini-3.5-flash,free_text,False,,,8858,0,0,263,0,False
gemini-3.5-flash,cloud,1394,1463,5,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18303,0,0,271,0,False
gemini-3.5-flash,cloud,1395,1467,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,18406,0,0,336,0,False
gemini-3.5-flash,cloud,1395,1467,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17119,0,0,320,0,False
gemini-3.5-flash,cloud,1395,1467,1,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,17274,0,0,365,0,False
gemini-3.5-flash,cloud,1395,1467,1,google/gemini-3.5-flash,free_text,False,,,10876,0,0,275,0,False
gemini-3.5-flash,cloud,1395,1467,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18625,0,0,309,0,False
gemini-3.5-flash,cloud,1395,1467,2,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,17310,0,0,378,0,False
gemini-3.5-flash,cloud,1395,1467,2,google/gemini-3.5-flash,free_text,False,,,10673,0,0,232,0,False
gemini-3.5-flash,cloud,1395,1467,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question|auto_pose_fallback,correct,18629,0,0,162,0,False
gemini-3.5-flash,cloud,1395,1467,3,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,18997,0,0,244,0,False
gemini-3.5-flash,cloud,1395,1467,3,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|auto_pivot,incorrect,20509,8151,0,448,0,False
gemini-3.5-flash,cloud,1395,1467,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18110,0,0,377,0,False
gemini-3.5-flash,cloud,1395,1467,4,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,19927,0,0,228,0,False
gemini-3.5-flash,cloud,1395,1467,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,19302,0,0,478,0,False
gemini-3.5-flash,cloud,1395,1467,5,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,21972,8153,0,269,0,False
gemini-3.5-flash,cloud,1395,1467,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|pose_question,correct,21086,8152,0,612,0,False
gemini-3.5-flash,cloud,1396,1463,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,18709,0,0,402,0,False
gemini-3.5-flash,cloud,1396,1463,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,17534,0,0,412,0,False
gemini-3.5-flash,cloud,1396,1463,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17798,0,0,351,0,False
gemini-3.5-flash,cloud,1396,1463,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question|auto_pose_fallback,correct,18314,0,0,372,0,False
gemini-3.5-flash,cloud,1396,1463,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question|auto_pose_fallback,correct,18065,0,0,162,0,False
gemini-3.5-flash,cloud,1396,1463,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17383,0,0,142,0,False
gemini-3.5-flash,cloud,1396,1463,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|auto_pose_fallback,correct,17808,0,0,257,0,False
gemini-3.5-flash,cloud,1397,1464,0,google/gemini-3.5-flash,free_text,True,pose_question|record_answer,,19216,0,0,556,0,False
gemini-3.5-flash,cloud,1397,1464,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18040,0,0,344,0,False
gemini-3.5-flash,cloud,1397,1464,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,18295,0,0,589,0,False
gemini-3.5-flash,cloud,1397,1464,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18376,0,0,522,0,False
gemini-3.5-flash,cloud,1397,1464,3,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,17880,0,0,229,0,False
gemini-3.5-flash,cloud,1397,1464,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17941,0,0,138,0,False
gemini-3.5-flash,cloud,1397,1464,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17660,0,0,170,0,False
gemini-3.5-flash,cloud,1397,1464,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|pose_question,correct,18013,0,0,360,0,False
gemini-3.5-flash,cloud,1398,1468,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,18672,0,0,169,0,False
gemini-3.5-flash,cloud,1398,1468,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,18908,0,0,291,0,False
gemini-3.5-flash,cloud,1398,1468,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17644,0,0,390,0,False
gemini-3.5-flash,cloud,1398,1468,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,17987,0,0,416,0,False
gemini-3.5-flash,cloud,1398,1468,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18110,0,0,339,0,False
gemini-3.5-flash,cloud,1398,1468,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17935,0,0,517,0,False
gemini-3.5-flash,cloud,1398,1468,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|auto_pose_fallback,correct,18094,0,0,309,0,False
gemini-3.5-flash,cloud,1399,1469,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,18776,0,0,405,0,False
gemini-3.5-flash,cloud,1399,1469,0,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,17771,0,0,455,0,False
gemini-3.5-flash,cloud,1399,1469,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17453,0,0,399,0,False
gemini-3.5-flash,cloud,1399,1469,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17507,0,0,411,0,False
gemini-3.5-flash,cloud,1399,1469,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17470,0,0,342,0,False
gemini-3.5-flash,cloud,1399,1469,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,17791,0,0,358,0,False
gemini-3.5-flash,cloud,1399,1469,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17213,0,0,335,0,False
gemini-3.5-flash,cloud,1399,1469,5,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|auto_pose_fallback,correct,18026,0,0,691,0,False
gemini-3.5-flash,cloud,1400,1466,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,19090,0,0,396,0,False
gemini-3.5-flash,cloud,1400,1466,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,17971,0,0,325,0,False
gemini-3.5-flash,cloud,1400,1466,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18030,0,0,421,0,False
gemini-3.5-flash,cloud,1400,1466,2,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,18046,0,0,279,0,False
gemini-3.5-flash,cloud,1400,1466,2,google/gemini-3.5-flash,free_text,False,,,9006,0,0,187,0,False
gemini-3.5-flash,cloud,1400,1466,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,18370,0,0,173,0,False
gemini-3.5-flash,cloud,1400,1466,3,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,17878,0,0,230,0,False
gemini-3.5-flash,cloud,1400,1466,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question|auto_pose_fallback,correct,18748,0,0,460,0,False
gemini-3.5-flash,cloud,1400,1466,4,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,17976,0,0,261,0,False
gemini-3.5-flash,cloud,1400,1466,4,google/gemini-3.5-flash,free_text,False,,,8890,0,0,237,0,False
gemini-3.5-flash,cloud,1400,1466,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18541,0,0,214,0,False
gemini-3.5-flash,cloud,1400,1466,5,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,17920,0,0,222,0,False
gemini-3.5-flash,cloud,1400,1466,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|auto_pose_fallback,correct,18274,0,0,471,0,False
gemini-3.5-flash,cloud,1401,1468,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,18694,0,0,178,0,False
gemini-3.5-flash,cloud,1401,1468,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,21108,0,0,291,0,False
gemini-3.5-flash,cloud,1401,1468,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,19880,0,0,390,0,False
gemini-3.5-flash,cloud,1401,1468,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,19975,0,0,328,0,False
gemini-3.5-flash,cloud,1401,1468,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,22135,8154,0,339,0,False
gemini-3.5-flash,cloud,1401,1468,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17937,0,0,724,0,False
gemini-3.5-flash,cloud,1401,1468,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|pose_question,correct,19239,0,0,241,0,False
gemini-3.5-flash,cloud,1402,1469,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,18804,0,0,295,0,False
gemini-3.5-flash,cloud,1402,1469,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,21102,8152,0,341,0,False
gemini-3.5-flash,cloud,1402,1469,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18772,0,0,178,0,False
gemini-3.5-flash,cloud,1402,1469,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,21507,0,0,707,0,False
gemini-3.5-flash,cloud,1402,1469,3,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,,18566,0,0,722,0,False
gemini-3.5-flash,cloud,1402,1469,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,20123,0,0,358,0,False
gemini-3.5-flash,cloud,1402,1469,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,19983,0,0,665,0,False
gemini-3.5-flash,cloud,1402,1469,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|pose_question,correct,20879,8151,0,410,0,False
gemini-3.5-flash,cloud,1403,1464,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,18742,0,0,391,0,False
gemini-3.5-flash,cloud,1403,1464,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17680,0,0,130,0,False
gemini-3.5-flash,cloud,1403,1464,1,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,17485,0,0,200,0,False
gemini-3.5-flash,cloud,1403,1464,1,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|auto_pivot,incorrect,18481,0,0,828,0,False
gemini-3.5-flash,cloud,1403,1464,1,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,18375,0,0,643,0,False
gemini-3.5-flash,cloud,1403,1464,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17906,0,0,259,0,False
gemini-3.5-flash,cloud,1403,1464,2,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,17676,0,0,322,0,False
gemini-3.5-flash,cloud,1403,1464,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17939,0,0,165,0,False
gemini-3.5-flash,cloud,1403,1464,3,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,18005,0,0,231,0,False
gemini-3.5-flash,cloud,1403,1464,3,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,18253,0,0,240,0,False
gemini-3.5-flash,cloud,1403,1464,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question|auto_pose_fallback,correct,18951,0,0,120,0,False
gemini-3.5-flash,cloud,1403,1464,4,google/gemini-3.5-flash,free_text,True,record_answer,incorrect,17956,0,0,198,0,False
gemini-3.5-flash,cloud,1403,1464,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18325,0,0,309,0,False
gemini-3.5-flash,cloud,1403,1464,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,18072,0,0,385,0,False
gemini-3.5-flash,cloud,1403,1464,5,google/gemini-3.5-flash,free_text,False,,,9523,0,0,178,0,False
gemini-3.5-flash,cloud,1403,1464,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|pose_question,correct,18222,0,0,344,0,False
gemini-3.5-flash,cloud,1404,1465,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,19032,0,0,263,0,False
gemini-3.5-flash,cloud,1404,1465,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18469,0,0,306,0,False
gemini-3.5-flash,cloud,1404,1465,1,google/gemini-3.5-flash,free_text,False,,,9061,0,0,254,0,False
gemini-3.5-flash,cloud,1404,1465,1,google/gemini-3.5-flash,free_text,False,,,9424,0,0,258,0,False
gemini-3.5-flash,cloud,1404,1465,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18253,0,0,393,0,False
gemini-3.5-flash,cloud,1404,1465,2,google/gemini-3.5-flash,free_text,False,,,9039,0,0,387,0,False
gemini-3.5-flash,cloud,1404,1465,2,google/gemini-3.5-flash,free_text,False,,,9034,0,0,180,0,False
gemini-3.5-flash,cloud,1404,1465,2,google/gemini-3.5-flash,free_text,True,record_answer|record_answer,incorrect,18082,0,0,462,0,False
gemini-3.5-flash,cloud,1404,1465,2,google/gemini-3.5-flash,free_text,False,,,9075,0,0,244,0,False
gemini-3.5-flash,cloud,1404,1465,2,google/gemini-3.5-flash,free_text,False,,,9007,0,0,137,0,False
gemini-3.5-flash,cloud,1404,1465,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18271,0,0,422,0,False
gemini-3.5-flash,cloud,1404,1465,3,google/gemini-3.5-flash,free_text,False,,,8918,0,0,283,0,False
gemini-3.5-flash,cloud,1404,1465,3,google/gemini-3.5-flash,free_text,False,,,9021,0,0,179,0,False
gemini-3.5-flash,cloud,1404,1465,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|auto_pose_fallback,correct,18469,0,0,430,0,False
gemini-3.5-flash,cloud,1404,1465,4,google/gemini-3.5-flash,free_text,False,,,10775,0,0,259,0,False
gemini-3.5-flash,cloud,1404,1465,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18075,0,0,357,0,False
gemini-3.5-flash,cloud,1404,1465,5,google/gemini-3.5-flash,free_text,False,,,8881,0,0,304,0,False
gemini-3.5-flash,cloud,1404,1465,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|auto_pose_fallback,correct,18759,0,0,226,0,False
gemini-3.5-flash,cloud,1405,1466,0,google/gemini-3.5-flash,free_text,True,pose_question,,18868,0,0,516,0,False
gemini-3.5-flash,cloud,1405,1466,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17814,0,0,430,0,False
gemini-3.5-flash,cloud,1405,1466,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18054,0,0,316,0,False
gemini-3.5-flash,cloud,1405,1466,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18006,0,0,173,0,False
gemini-3.5-flash,cloud,1405,1466,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question|auto_pose_fallback,correct,18170,0,0,320,0,False
gemini-3.5-flash,cloud,1405,1466,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17708,0,0,561,0,False
gemini-3.5-flash,cloud,1405,1466,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|pose_question,correct,17915,0,0,385,0,False
gemini-3.5-flash,cloud,1406,1465,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,18716,0,0,134,0,False
gemini-3.5-flash,cloud,1406,1465,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17268,0,0,238,0,False
gemini-3.5-flash,cloud,1406,1465,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18100,0,0,433,0,False
gemini-3.5-flash,cloud,1406,1465,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17782,0,0,417,0,False
gemini-3.5-flash,cloud,1406,1465,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,18141,0,0,403,0,False
gemini-3.5-flash,cloud,1406,1465,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17653,0,0,322,0,False
gemini-3.5-flash,cloud,1406,1465,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|pose_question,correct,17814,0,0,189,0,False
gemini-3.5-flash,cloud,1407,1470,0,google/gemini-3.5-flash,free_text,True,pose_question,,18702,0,0,523,0,False
gemini-3.5-flash,cloud,1407,1470,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17605,0,0,403,0,False
gemini-3.5-flash,cloud,1407,1470,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question|auto_pose_fallback,correct,17987,0,0,825,0,False
gemini-3.5-flash,cloud,1407,1470,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|pose_question,correct,18102,0,0,458,0,False
gemini-3.5-flash,cloud,1407,1470,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17906,0,0,364,0,False
gemini-3.5-flash,cloud,1407,1470,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer,correct,17952,0,0,383,0,False
gemini-3.5-flash,cloud,1407,1470,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|auto_pose_fallback,correct,18219,0,0,688,0,False
gemini-3.5-flash,cloud,1408,1470,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,18428,0,0,222,0,False
gemini-3.5-flash,cloud,1408,1470,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,20244,0,0,448,0,False
gemini-3.5-flash,cloud,1408,1470,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,18668,0,0,354,0,False
gemini-3.5-flash,cloud,1408,1470,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question,correct,22236,8154,0,468,0,False
